student_id,pre_test,immediate_post_test,delayed_post_test
Stu_473a0a06cbf517889090d4960942fe2e,0.612037037,0.664814815,0.549074074
Stu_4771d18d131733d18e0a5ccbb55fdaf3,0.925925926,0.981481482,1
Stu_488ba2055e0170deaa114b920393bdad,0.427777777,0.596296297,0.791666667
Stu_49b7f44516e349c65a2c958cd630bb70,0.498148148,0.351851852,0.263425926
Stu_4a18f835d0d51fefe9d17889c725c3bf,0.782407407,0.777777778,0.805555556
Stu_4b66defa0ec037c2ddd793e2fb000a9a,0.411111111,0.657407408,0.716203704
Stu_4b9fddc6814dec1f65fd4a807d07f3d4,0.888888889,0.933333333,0.956944444
Stu_4c475c6c0ce9adccdb9a377674497465,0.588888889,0.314814815,0.614814815
Stu_4ca2668c44e0eec9323d47998b03f4e6,0.459259259,0.462962963,0.378240741
Stu_4ca71596d5d479a3d0e37b0035a1751a,0.844444444,0.744444445,0.911111111
Stu_4d2087b65580ec581f8bda496a11fbb4,0.317592593,0.176851852,0.306481482
Stu_4d6801e0ce815644ba414e7b6cf3896d,0.22962963,0.375925926,0.502314815
Stu_4df804692d1d5bffd2c63ba00320c097,0.87037037,0.861111111,0.90462963
Stu_4e23446ef99f61ee24c1cee50b29f4f2,0.842592593,0.911111111,0.955555556
Stu_4e59d260ff2fb74e3cce5e335abb3af3,0.57962963,0.659259259,0.741203704
Stu_5068a353bd56fee29974de17bca6ce01,0.374074074,0.524074074,0.606944444
Stu_514d884310a2b010d87de88633153f8f,0.698148148,0.716666667,0.715277778
Stu_5331ab5b801b869a1a9dcb560812c22f,0.719444444,0.688888889,0.595833333
Stu_533ce1e7973750752733b575f05a9565,0.427777778,0.619444444,0.419444445
Stu_538f412044fcf0017d0e2680305b58d9,0.406481481,0.601851852,0.568518518
Stu_54b0c10e7477a607ba0b98c48130c5d7,0.798148148,0.925925926,0.925925926
Stu_56abc4df5c479634d7a22e5e3a16864b,0.809259259,0.87037037,0.962962963
Stu_56b7d83bf66949aa058953e7b1ba4788,0.412962963,0.462962963,0.400462963
Stu_576291d127ad2183b7fee97dbdd64a49,0.911111111,0.848148148,0.897222222
Stu_58730f6a71c21cd26834e0beb5b28190,0.296296296,0.448148148,0.503703704
Stu_58a694454861f3d381a2c00d5fcf8dbb,0.644444444,0.705555555,0.853703704
Stu_5948ec9e8a5c005506e31c84d6d8961b,0.514814815,0.441666667,0.343518519
Stu_5be4a312952f0b877d3833a2475cad1d,0.355555555,0.424074074,0.459259259
Stu_5be8df1273d24f2fe2734e3e02cb1841,0.42037037,0.651851852,0.502314815
Stu_5c8963bd0eb07464ae0bfd8e847f090c,0.664814815,0.82962963,0.658333333
Stu_5d69f9755d7d2d7d1881d74421419348,0.660185185,0.607407407,0.652314815
Stu_5db57d25b2f2dc108f34a0f9e2dbec59,0.727777778,0.748148148,0.772222222
Stu_5e94e8e6ada5bd429d46d777d53759b0,0.451851852,0.503703704,0.594444445
Stu_6009635371a9134cac9a7d77853fdfab,0.751851852,0.844444444,0.777314815
Stu_625f3c32e6770e5a4c4c251c078e3282,0.607407408,0.614814815,0.796759259
Stu_6445bc89cfa561e81f5a16177e1e7ddb,0.5,0.290740741,0.384259259
Stu_6466d8d84d88cebaa4e8b6cfb93599b3,0.362037037,0.542592593,0.556481482
Stu_65285ebd57918d3f0bac72a212a3f23e,0.696296296,0.822222222,0.774074074
Stu_65fc1f407ffc257e0be1f548e64faa74,0.692592592,0.822222222,0.681481481
Stu_670f6963074fa943b5f50117c9c1dab8,0.638888889,0.762962963,0.794444445
Stu_674d6e235d85444f74cacc9931b97bbd,0.755555556,0.825925926,0.768518519
Stu_676a4f12515d156b5b236d7e22c86b43,0.559259259,0.75462963,0.944444444
Stu_67b0d1715e20120d2325188a693f5cfe,0.355555556,0.468518519,0.485185185
Stu_6859f840cf837742c8879c9ec8911ff4,0.762962963,0.807407407,0.727314815
Stu_688127475328204a7a664517cbecc390,0.433333333,0.681481482,0.674074074
Stu_6990bd426ea9e775aaac7cfadbf6f4f1,0.62037037,0.822222222,0.746296296
Stu_6a4db09cda9e6bea58866ddc295a6963,0.833333333,0.725925926,0.740740741
Stu_6a7bc6e2d70ef9317ce3430488d9c0b7,0.307407407,0.538888889,0.457407407
Stu_6d87225c1064a2f9e483667f4011d181,0.135185185,0.107407408,0.12962963
Stu_6d943bb7efcee3d96328d20078fbe57c,0.962962963,0.777777778,0.972222222
Stu_6eae955c448499961e337d954b0abaa9,0.474074074,0.611111111,0.540740741
Stu_72912f5cea797e765ac757b485d4171c,0.502777778,0.551851852,0.544907408
Stu_73baa4732ae2626380a1bea00684c700,0.333333334,0.444444444,0.62962963
Stu_73dbf2534db4750360be3997d153ad21,0.363888889,0.412037037,0.530092593
Stu_75776417f1526cfb557185486867f2ea,0.294444444,0.357407408,0.340740741
Stu_75df9ed6a7fa909c354170d84c8e2a77,0.711111111,0.794444445,0.933333333
Stu_75f479118f41c6a32f11c667e71dde42,0.42037037,0.440740741,0.36712963
Stu_767cd32286057446091878c4e6a3a840,0.324074074,0.442592593,0.552777778
Stu_768aeb481d43af8b886e4b3c2df317bf,0.590740741,0.577777778,0.614814815
Stu_76f77857356aa3dd4c2f6437d079a0bf,0.898148148,0.853703704,0.838888889
Stu_77737d76e06843da0a694a186bfa06e4,0.642592593,0.546296296,0.818055556
Stu_789a5467da3db17f0265ec1ed630e190,0.360185185,0.605555556,0.608333333
Stu_79f992f66a8803ba4a9d32f8b613a10f,0.218518519,0.487037037,0.422222222
Stu_7b3f7d6a49cd9990ffe58d4bf4a3f898,0.438888889,0.537037037,0.608333333
Stu_7c305c0273cb53c65cf42bcc0bee06a6,0.35,0.446296296,0.494444444
Stu_7d1578f235968d6be18ac11a10ddf74b,0.87962963,0.783333333,1
Stu_7dfea40156ac4fc5ea332d1f78681998,0.833333334,0.774074074,0.918518519
Stu_7e607f4af9a981c63dd0f2b5c76c21a6,0.359259259,0.709259259,0.733333334
Stu_7f664d7098880853042adbab429ddd8c,0.47037037,0.331481481,0.513888889
Stu_80ff1b554e6d05295cb00d69fbfd3fd0,0.542592593,0.553703704,0.698148148
Stu_81c07ceb2faf57e7176e7ea6671a30bc,0.679629629,0.82037037,0.751851852
Stu_823362fb368a75d6052f295d46d39b0d,0.215740741,0.25,0.310185185
Stu_835cee4f5667c92324f17141f7e26c88,0.617592593,0.844444445,0.835185185
Stu_847b8b6fc192d9e3fe980ae1947b407d,0.642592592,0.885185185,0.766666667
Stu_84994d354a010153db418cacc5b143b7,0.633333333,0.611111111,0.724074074
Stu_8511d3f496e105e7c4eab288f2e927bb,0.712962963,0.644444444,0.612037037
Stu_86441f5569420b118f29b35db58b1302,0.181481482,0.677777778,0.685185185
Stu_86ebdf1974ae76360ae3ced3094fafaa,0.376851852,0.373148148,0.308333334
Stu_875d3347100e81b293e8ece803c78abf,0.666666667,0.405555555,0.599074074
Stu_88612c80976ad46841fe37b844933cfe,0.555555556,0.751851852,0.693981482
Stu_88a25f27d9c0b3a8eca25554becadf55,0.703703704,0.648148148,0.834259259
Stu_88da27fcbc6dfd9c427f610eeba4e766,0.751851852,0.629629629,0.822222222
Stu_88e4d78e867369d9af354a376d33a30a,0.744444444,0.890740741,0.877777778
Stu_8aae219d81719734ac10384bce85db87,0.551851852,0.594444445,0.413888889
Stu_8b2935ad16f580601b3d64f2a281810b,0.442592593,0.511111111,0.484722222
Stu_8b91cc6b2831691ff5244218b778e964,0.634259259,0.67037037,0.840740741
Stu_8becc7995ad43a7a8f3379ac21130fba,0.346296296,0.403703704,0.347222222
Stu_8d839ea9267fd7f0b1d3d7a1649c67c8,0.540740741,0.424074074,0.499537037
Stu_8ebcacdced16cc8e3010875bc3514449,0.740740741,0.587962963,0.737962963
Stu_8ec0f8248f09202fd48bbdf90f4089a7,0.755555555,0.827777778,0.927777778
Stu_905588d3337fafd3862665cc62d79279,0.474074074,0.555555555,0.641666667
Stu_90eaec73df0d512684fe630051a04724,0.25,0.466666667,0.225925926
Stu_92b36f79b144ba71687ca0a6718f47f5,0.625925926,0.766666667,0.494444444
Stu_935d63d16c48ae91df2ae44bd4fb047b,0.790740741,0.847222222,0.9375
Stu_942611a771fa730ed39c1590633eaaf5,0.662962963,0.814814815,0.678703704
Stu_95040519c8fc72caeca0315f3c2f0c15,0.259259259,0.218518519,0.311111111
Stu_95c42d237b27a1d85b7664bc8e4d5f87,0.686111111,1,0.842592593
Stu_96b7065415bbcc6cede33fe4e5e88f13,0.598148148,0.827777778,0.825925926
Stu_9720ccd051a0af4c2acc5740b68c4f49,0.483333333,0.696296296,0.711111111
Stu_9889909d270129ea3f3b90afb21ea7aa,0.605555556,0.724074074,0.630092593
Stu_991dbe0876d891ec67402c5bb7f2e9c1,0.274074074,0.083333333,0.117592593
Stu_9969ad927bc300735c110f7824a3f7e2,0.699074074,0.75925926,0.539351852
Stu_998574997528a37e62b2fcecc68cdec1,0.259259259,0.481481481,0.587037037
Stu_99deca0276ae3b1b1575f8abbb162ac0,0.755555556,0.485185185,0.577777778
Stu_9a305d781610872e75a1d10d90ea34b3,0.55,0.661111111,0.447222222
Stu_9ceb9f6037d633a8a84e40ab105822a7,0.388888889,0.611111111,0.616203704
Stu_9d72f1246636f759829b1655cfb287af,0.785185185,0.588888889,0.665740741
Stu_9f440b0bb661567766c0d9aee899e38c,0.933333333,0.933333333,0.84212963
Stu_9f50555c720f8c0cc3b84f0ff9c468e0,0.903703703,0.977777778,0.977777778
Stu_a0787910cff6831f95b824b99d0979e3,0.346296296,0.341666667,0.316203704
Stu_a0d88b9ffc717c163b5e2331a8dc2beb,0.688888889,0.944444445,0.885185185
Stu_a13b233968b062fe118a345790eb2348,0.709259259,0.822222222,0.962962963
Stu_a5ea7ae2d49e9b048e72e76c3912ab24,0.305555555,0.448148148,0.521759259
Stu_a7677f3a7978d2ea5bcb12eb9c738035,0.722222222,0.962962963,0.935185185
Stu_a7e5c104fb3ebf73c9a08712824c493a,0.409259259,0.644444444,0.401851852
Stu_a8af55f5fd81a0fa2c2df5968f32c763,0.200925926,0.375925926,0.38287037
Stu_ab55a3e9e2dab7ba4110355f1581ef15,0.668518518,0.753703704,0.751851852
Stu_abd1601b861dc3a7ff159d59a3c917d2,0.383333333,0.598148148,0.519907407
Stu_ac749852a385e79f4cfaf212d53be8b5,0.341666667,0.416666667,0.352777778
Stu_ad8fc82fe3ae4aa714bbba659692e9be,0.402777778,0.728703704,0.638425926
Stu_adb6ff10f45b1ef537588cf6e2492865,0.933333333,1,0.977777778
Stu_af3b6d148e2adc6b05a87132b862e155,0.524074074,0.705555556,0.716666667
Stu_af7e777de098cb586361e680126ba553,0.231481481,0.242592593,0.163888889
Stu_afede044915bef989f7b21aa0e07624e,0.909259259,0.911111111,0.866666667
Stu_b013f92fa81a8ac5aef78bde4e887573,0.438888889,0.609259259,0.595833333
Stu_b16b9a1d043e26019df6f9359dd2d919,0.50462963,0.731481481,0.761574074
Stu_b1d059b0e06dcac81165f0ad6c2da8dd,0.824074074,0.877777778,0.743518519
Stu_b29a36cbc10ef103cea964ce8a0b3581,0.866666667,0.864814815,0.955555556
Stu_b447040e0d138acc66334a3c956a7135,0.47962963,0.509259259,0.67962963
Stu_b48b4a695730c69cf82a2051e588743c,0.538888889,0.609259259,0.631481481
Stu_b6c809c630ab17125c992870cdba28e8,0.646296296,0.940740741,0.838888889
Stu_b990fca98e056c95e75f509625b588a1,0.653703704,0.907407407,0.740740741
Stu_babe5be7cf31b15d96831cc8c9bd7626,0.287037037,0.287037037,0.280092593
Stu_bac81553d8261810c4c18a6e07dd0c07,0.761111111,0.701851852,0.77037037
Stu_bb31f0449457cb7b93d7108af032791f,0.662962963,0.875,0.95
Stu_be1bd303f56094e88a2cb4d1d5ede4c2,0.794444445,0.962962963,0.862962963
Stu_bea5309af15862599af00616081be3e5,0.342592593,0.337037037,0.480555555
Stu_becd00fb667e7fa692069afc423e7ca7,0.362962963,0.481481481,0.365740741
Stu_bf7968cb36ebefbc4a9bbd20fb8234fe,0.87962963,0.972222222,1
Stu_bfbdb7cd9399f26c99832b503745cc7c,0.803703704,0.603703704,0.772222222
Stu_c2f9e895c596a2b8813adc3489fc5cba,0.442592593,0.69537037,0.627777778
Stu_c52fa0bf1ccdc2369b19c2bcb2e3ca89,0.511111111,0.52962963,0.551851852
Stu_c7172525f837773c77976438a901b17f,0.35,0.498148148,0.622222223
Stu_c7cf07c89ea48f4069f3e0733f81dcf2,0.648148148,0.67037037,0.555555556
Stu_c8b9cddcb61c0cfb096ef6a8b99a48ee,0.607407407,0.844444445,0.861574074
Stu_ca2e8b419e37b37a8ddce91700818441,0.633333333,0.792592593,0.761574074
Stu_cadf37150207036570ea02e92ea8a6dd,0.833333334,0.903703703,0.896296296
Stu_cd10963dae46855a63c997c958707f18,0.500925926,0.425,0.34212963
Stu_cdcef7728aa1149fa68cda06678c4522,0.881481482,0.977777778,0.936111111
Stu_ce9e7a1c87e1f11305b86affbbc84bdd,0.825925926,0.807407407,0.925925926
Stu_cf299657421a46bf8d0c5d34b142baee,0.42037037,0.674074074,0.663888889
Stu_cfc0c295bc9d1e099738b3d7a4a320ca,0.546296296,0.651851852,0.65
Stu_cfccdc29e8fe68aa10553e0c6ec216ea,0.737037037,0.575925926,0.644444445
Stu_cff24feeb056a12b115ee8c7f02768a0,0.405555556,0.568518518,0.6375
Stu_d00aa72e22ab77185f6fed013e193a97,0.409259259,0.462037037,0.369444445
Stu_d01d9b34130a516e9498003f7babe8d9,0.931481481,0.977777778,0.933333333
Stu_d10848b0b7b28d08e713bfef224d5db0,0.72037037,0.72037037,0.826851852
Stu_d282bbbb232525570b1f511065832a7d,0.385185185,0.718518519,0.461111111
Stu_d2bec0c9ceced9e987cc57b869eb6d57,0.888888889,0.877777778,0.931481481
Stu_d41faea062f25e0426c6914e1e475d1f,0.827777778,0.781481482,0.844444444
Stu_d4eb24cc204f880e96d7bf15cad03e5a,0.333333333,0.416666667,0.203703704
Stu_d5d61425646ed1d895555b8a5a9d0043,0.552777778,0.765740741,0.631481481
Stu_d6f8f3c314240b1273bab7974507b296,0.500925926,0.383333333,0.275
Stu_d7384a6b624450317d7e8b0f48c9c108,0.437037037,0.42037037,0.361111111
Stu_d752ee03401cd95ef4a773e232209d0c,0.700925926,0.724074074,0.759259259
Stu_d757221580aa35e364fc6c637f24f75f,0.338888889,0.398148148,0.490740741
Stu_d782ce7bd3f10bf7fde3c70fbd1fd9c1,0.68425926,0.544444445,0.687037037
Stu_d7d4ee9b982f61677b2679c563c3fa0c,0.373148148,0.55462963,0.552314815
Stu_d84a34c5d03a6cd1eddb7997b071f37b,0.418518519,0.674074074,0.623148148
Stu_db36eeabd049238ff67f1cd36f596737,0.85,0.905555556,0.874074074
Stu_db3ccd574268f6db0142eaaca45319a8,0.82037037,0.764814815,0.607407407
Stu_dc2ac21fba220916a255dcc78c0e0a7c,0.751851852,0.753703704,0.775925926
Stu_dcea6e0e2a4e84872b47d6eb2ae8a9ac,0.35462963,0.694444445,0.520833334
Stu_de050d27bc75537e6742b1be1186a330,0.420370371,0.642592593,0.561574074
Stu_de32c2cc574a118ab9efc8b58e2622bc,0.782407408,0.637037037,0.775
Stu_df0b806721c260c52e68e4ee8049bbac,0.805555556,0.809259259,0.861111111
Stu_e118be814926eb017405e18c2ed43819,0.92037037,0.966666667,0.855555556
Stu_e3f4411f6fcbaf51ccf5e702951eb310,0.192592593,0.233333334,0.300462963
Stu_e52410bf10079a7f71efadf684037aa0,0.937037037,0.95,0.927777778
Stu_e63681696c6716569543dbd5069daa2e,0.742592593,0.75,0.6
Stu_e805902104a16be0f94b05a563dd28e1,0.555555556,0.493518519,0.599074074
Stu_e96bcec468fa5f96af04592eab19a44a,0.781481482,0.757407408,0.822222222
Stu_ebd9395cd25aae72d5233ef7d0b38497,0.501851852,0.433333333,0.363888889
Stu_ec9412a61f4ea3979f52c435e35012e8,0.12037037,0.07037037,0.183796296
Stu_ecfcb02b77f13b9bde2a009d0e85e627,0.922222222,0.92037037,0.856481481
Stu_ed973db3d2214b06baa3b55fa35e083a,0.435185185,0.544444444,0.605555555
Stu_eebf47b9b3274301ca2b65eba029316a,0.696296297,0.674074074,0.740740741
Stu_ef2f765890131f81827620e232b80476,0.130555556,0.268518519,0.199074074
Stu_f042abe800ae35b3253132a2851314a5,0.272222222,0.687037037,0.676851852
Stu_f0dd8724481a628f33c9736fb48392a9,0.525925926,0.598148148,0.692592593
Stu_f20aa074cd578f5664790b7bb5d27901,0.642592593,0.685185185,0.853703704
Stu_f2508b8823fae6b1f924d45cc0673887,0.343518519,0.375,0.344444445
Stu_f2e4e27e379ea8b3294cb84f0b556d39,0.650925926,0.787037037,0.864814815
Stu_f2eb0ef523c64ab61738d1a866a281d2,0.642592592,0.87037037,0.70787037
Stu_f31040d9446f296e233b468702399173,0.055555556,0.316666667,0.475925926
Stu_f3459d748a31a56608f253c57d235e13,0.75462963,0.693518518,0.744907407
Stu_f37442127fa7fd2ea48cb8689ee592e6,0.55462963,0.699074074,0.82962963
Stu_f3bd3a1147c0c8f159840c4c2bed0288,0.651851852,0.775925926,0.865740741
Stu_f4844c738cab499c40a07be5b4c4972e,0.566666667,0.524074074,0.561111111
Stu_f597e993daf7f45a6e280bf225f12ec4,0.685185185,0.844444444,0.731481482
Stu_f6ca9d54f6db7a3a64faa0f08edddabd,0.82037037,0.955555556,0.962962963
Stu_f8d2b7153b03da6c3982a2a1ea7f678a,0.688888889,0.555555556,0.72962963
Stu_f97e6abbec9d302b11ae941aa6cc951e,0.47962963,0.531481482,0.768055556
Stu_f9af6c738084824de9b7e789bc9ced81,0.591666667,0.622222222,0.829629629
Stu_f9d5192e1b0fda315130aa7e9264255b,0.475925926,0.439814815,0.321296296
Stu_f9e4e31bde5d45bed6698b53f483af2c,0.644444444,0.744444445,0.495833333
Stu_fa111119a7cf248581059485691c823c,0.653703704,0.866666667,0.805555556
Stu_fa84e85213b7569c7107fdb4be8fafbb,0.37962963,0.362962963,0.394444445
Stu_fada75c6a5ec8da9b4679b1c055e2e5f,0.805555555,0.866666667,0.861111111
Stu_fb73356c923072b0b3a3bae4d71a327a,0.464814815,0.596296296,0.628240741
Stu_fd25528f3428e5217cd925e1ef4b2996,0.483333333,0.624074074,0.662037037
Stu_fd35ae3d66b7d0b5bd0a2c0d77c2b8d8,0.138888889,0.257407407,0.300925926
Stu_fe40b3bf8e9597a60472b5d2a27f55fb,0.809259259,0.75,0.775925926
Stu_fe82ec4f55056ddc9a240e5ea03ca108,0.787037037,0.880555556,0.787037037
